species	CR_p_ext_0
Acroloxus improvisus	0.066967008463
Acroloxus lacustris	0.066967008463
Acroloxus macedonicus	0.066967008463
Acroloxus rossicus	0.066967008463
Adriohydrobia gagatinella	0.066967008463
Alzoniella cantabrica	0.066967008463
Alzoniella lucensis	0.066967008463
Alzoniella montana	0.066967008463
Alzoniella pellitica	0.066967008463
Amphimelania holandrii	0.066967008463
Anagastina scutarica	0.066967008463
Ancylus aduncus	0.066967008463
Ancylus fluviatilis	0.066967008463
Ancylus lapicidus	0.066967008463
Ancylus scalariformis	0.066967008463
Ancylus striatus	0.066967008463
Ancylus tapirulus	0.066967008463
Anisus calculiformis	0.066967008463
Anisus kolesnikovi	0.066967008463
Anisus leucostoma	0.066967008463
Anisus spirorbis	0.066967008463
Anisus stelmachoetius	0.066967008463
Anisus strauchianus	0.066967008463
Anisus stroemi	0.066967008463
Anisus vortex	0.066967008463
Anisus vorticulus	0.066967008463
Aplexa hypnorum	0.066967008463
Bathyomphalus contortus	0.066967008463
Belgrandia bonelliana	0.066967008463
Belgrandia boscae	0.066967008463
Belgrandia heussi	0.066967008463
Belgrandia ionica	0.066967008463
Belgrandia latina	0.066967008463
Belgrandia lusitanica	0.066967008463
Belgrandia targoniana	0.066967008463
Belgrandia thermalis	0.066967008463
Belgrandiella adsharica	0.066967008463
Belgrandiella bachkovoensis	0.066967008463
Belgrandiella edessana	0.066967008463
Belgrandiella mimula	0.066967008463
Belgrandiella parreyssii	0.066967008463
Belgrandiella styriaca	0.066967008463
Bithynia boissieri	0.066967008463
Bithynia candiota	0.066967008463
Bithynia cettinensis	0.066967008463
Bithynia graeca	0.066967008463
Bithynia hambergerae	0.066967008463
Bithynia hellenica	0.066967008463
Bithynia italica	0.066967008463
Bithynia kastorias	0.066967008463
Bithynia kobialkai	0.066967008463
Bithynia leachii	0.066967008463
Bithynia majorcina	0.066967008463
Bithynia mostarensis	0.066967008463
Bithynia nakeae	0.066967008463
Bithynia pesicii	0.066967008463
Bithynia prespensis	0.066967008463
Bithynia quintanai	0.066967008463
Bithynia radomani	0.066967008463
Bithynia schwabii	0.066967008463
Bithynia skadarskii	0.066967008463
Bithynia tentaculata	0.066967008463
Bithynia troschelii	0.066967008463
Bithynia yildirimii	0.066967008463
Bithynia zeta	0.066967008463
Borysthenia naticina	0.066967008463
Bulinus truncatus	0.066967008463
Bythinella austriaca	0.066967008463
Bythinella batalleri	0.066967008463
Bythinella charpentieri	0.066967008463
Bythinella dacica	0.066967008463
Bythinella dunkeri	0.066967008463
Bythinella kazdaghensis	0.066967008463
Bythinella lunzensis	0.066967008463
Bythinella metarubra	0.066967008463
Bythinella rufescens	0.066967008463
Bythiospeum elseri	0.066967008463
Bythiospeum noricum	0.066967008463
Caspia knipowitchi	0.066967008463
Caspia makarovi	0.066967008463
Caspia stanislavi	0.066967008463
Caspiohydrobia gemmata	0.066967008463
Chilopyrgula sturanyi	0.066967008463
Dianella thiesseana	0.066967008463
Fagotia daudebartii	0.066967008463
Fagotia esperi	0.066967008463
Falsipyrgula pfeiferi	0.066967008463
Fissuria boui	0.066967008463
Gabbiella araxena	0.066967008463
Galba truncatula	0.066967008463
Ginaia munda	0.066967008463
Gocea ohridana	0.066967008463
Graecoanatolica lacustristurca	0.066967008463
Graecoanatolica vegorriticola	0.066967008463
Graziana klagenfurtensis	0.066967008463
Graziana papukensis	0.066967008463
Grossuana angeltsekovi	0.066967008463
Gyraulus acronicus	0.066967008463
Gyraulus albidus	0.066967008463
Gyraulus albus	0.066967008463
Gyraulus argaeicus	0.066967008463
Gyraulus convexiusculus	0.066967008463
Gyraulus crenophilus	0.066967008463
Gyraulus crista	0.066967008463
Gyraulus egirdirensis	0.066967008463
Gyraulus euphraticus	0.066967008463
Gyraulus ioanis	0.066967008463
Gyraulus laevis	0.066967008463
Gyraulus lychnidicus	0.066967008463
Gyraulus meierbrooki	0.066967008463
Gyraulus nedyalkovi	0.066967008463
Gyraulus piscinarum	0.066967008463
Gyraulus rossmaessleri	0.066967008463
Gyraulus shasi	0.066967008463
Gyraulus stankovici	0.066967008463
Gyraulus taseviensis	0.066967008463
Gyraulus trapezoides	0.066967008463
Hadziella thermalis	0.066967008463
Haitia acuta	0.066967008463
Hauffenia danubialis	0.066967008463
Hauffenia media	0.066967008463
Hauffenia nesemanni	0.066967008463
Heleobia aponensis	0.066967008463
Heleobia dalmatica	0.066967008463
Heleobia foxianensis	0.066967008463
Heleobia longiscata	0.066967008463
Heleobia macei	0.066967008463
Heleobia maltzani	0.066967008463
Heleobia rausiana	0.066967008463
Heleobia stagnorum	0.066967008463
Heraultiella exilis	0.066967008463
Hippeutis complanatus	0.066967008463
Hydrobia acuta	0.066967008463
Hydrobia longiscata	0.066967008463
Hydrobia musaensis	0.066967008463
Hydrobia pontieuxini	0.066967008463
Hydrobia soosi	0.066967008463
Iberhoratia morenoi	0.066967008463
Iglica elongata	0.066967008463
Iglica tellinii	0.066967008463
Iglica velkovrhi	0.066967008463
Iglica wolfischeri	0.066967008463
Islamia bomangiana	0.066967008463
Islamia bourguignati	0.066967008463
Islamia epirana	0.066967008463
Islamia latina	0.066967008463
Islamia minuta	0.066967008463
Islamia moquiniana	0.066967008463
Islamia trichoniana	0.066967008463
Kirelia carinata	0.066967008463
Ladislavella terebra	0.066967008463
Lithoglyphus apertus	0.066967008463
Lithoglyphus fuscus	0.066967008463
Lithoglyphus naticoides	0.066967008463
Lithoglyphus prasinus	0.066967008463
Lithoglyphus pygmaeus	0.066967008463
Lyhnidia hadzii	0.066967008463
Lyhnidia karamani	0.066967008463
Lyhnidia stankovici	0.066967008463
Lyhnidia sublitoralis	0.066967008463
Lymnaea persica	0.066967008463
Lymnaea schirazensis	0.066967008463
Lymnaea stagnalis	0.066967008463
