species	EN_p_ext_0
Acroloxus improvisus	0.011095167095
Acroloxus lacustris	0.011095167095
Acroloxus macedonicus	0.011095167095
Acroloxus rossicus	0.011095167095
Adriohydrobia gagatinella	0.011095167095
Alzoniella cantabrica	0.011095167095
Alzoniella lucensis	0.011095167095
Alzoniella montana	0.011095167095
Alzoniella pellitica	0.011095167095
Amphimelania holandrii	0.011095167095
Anagastina scutarica	0.011095167095
Ancylus aduncus	0.011095167095
Ancylus fluviatilis	0.011095167095
Ancylus lapicidus	0.011095167095
Ancylus scalariformis	0.011095167095
Ancylus striatus	0.011095167095
Ancylus tapirulus	0.011095167095
Anisus calculiformis	0.011095167095
Anisus kolesnikovi	0.011095167095
Anisus leucostoma	0.011095167095
Anisus spirorbis	0.011095167095
Anisus stelmachoetius	0.011095167095
Anisus strauchianus	0.011095167095
Anisus stroemi	0.011095167095
Anisus vortex	0.011095167095
Anisus vorticulus	0.011095167095
Aplexa hypnorum	0.011095167095
Bathyomphalus contortus	0.011095167095
Belgrandia bonelliana	0.011095167095
Belgrandia boscae	0.011095167095
Belgrandia heussi	0.011095167095
Belgrandia ionica	0.011095167095
Belgrandia latina	0.011095167095
Belgrandia lusitanica	0.011095167095
Belgrandia targoniana	0.011095167095
Belgrandia thermalis	0.011095167095
Belgrandiella adsharica	0.011095167095
Belgrandiella bachkovoensis	0.011095167095
Belgrandiella edessana	0.011095167095
Belgrandiella mimula	0.011095167095
Belgrandiella parreyssii	0.011095167095
Belgrandiella styriaca	0.011095167095
Bithynia boissieri	0.011095167095
Bithynia candiota	0.011095167095
Bithynia cettinensis	0.011095167095
Bithynia graeca	0.011095167095
Bithynia hambergerae	0.011095167095
Bithynia hellenica	0.011095167095
Bithynia italica	0.011095167095
Bithynia kastorias	0.011095167095
Bithynia kobialkai	0.011095167095
Bithynia leachii	0.011095167095
Bithynia majorcina	0.011095167095
Bithynia mostarensis	0.011095167095
Bithynia nakeae	0.011095167095
Bithynia pesicii	0.011095167095
Bithynia prespensis	0.011095167095
Bithynia quintanai	0.011095167095
Bithynia radomani	0.011095167095
Bithynia schwabii	0.011095167095
Bithynia skadarskii	0.011095167095
Bithynia tentaculata	0.011095167095
Bithynia troschelii	0.011095167095
Bithynia yildirimii	0.011095167095
Bithynia zeta	0.011095167095
Borysthenia naticina	0.011095167095
Bulinus truncatus	0.011095167095
Bythinella austriaca	0.011095167095
Bythinella batalleri	0.011095167095
Bythinella charpentieri	0.011095167095
Bythinella dacica	0.011095167095
Bythinella dunkeri	0.011095167095
Bythinella kazdaghensis	0.011095167095
Bythinella lunzensis	0.011095167095
Bythinella metarubra	0.011095167095
Bythinella rufescens	0.011095167095
Bythiospeum elseri	0.011095167095
Bythiospeum noricum	0.011095167095
Caspia knipowitchi	0.011095167095
Caspia makarovi	0.011095167095
Caspia stanislavi	0.011095167095
Caspiohydrobia gemmata	0.011095167095
Chilopyrgula sturanyi	0.011095167095
Dianella thiesseana	0.011095167095
Fagotia daudebartii	0.011095167095
Fagotia esperi	0.011095167095
Falsipyrgula pfeiferi	0.011095167095
Fissuria boui	0.011095167095
Gabbiella araxena	0.011095167095
Galba truncatula	0.011095167095
Ginaia munda	0.011095167095
Gocea ohridana	0.011095167095
Graecoanatolica lacustristurca	0.011095167095
Graecoanatolica vegorriticola	0.011095167095
Graziana klagenfurtensis	0.011095167095
Graziana papukensis	0.011095167095
Grossuana angeltsekovi	0.011095167095
Gyraulus acronicus	0.011095167095
