species	LC_p_ext_0	LC_p_ext_1	LC_p_ext_2	LC_p_ext_3	LC_p_ext_4	LC_p_ext_5	LC_p_ext_6	LC_p_ext_7	LC_p_ext_8	LC_p_ext_9	LC_p_ext_10	LC_p_ext_11	LC_p_ext_12	LC_p_ext_13	LC_p_ext_14	LC_p_ext_15	LC_p_ext_16	LC_p_ext_17	LC_p_ext_18	LC_p_ext_19	LC_p_ext_20	LC_p_ext_21	LC_p_ext_22	LC_p_ext_23	LC_p_ext_24	LC_p_ext_25	LC_p_ext_26	LC_p_ext_27	LC_p_ext_28	LC_p_ext_29	LC_p_ext_30	LC_p_ext_31	LC_p_ext_32	LC_p_ext_33	LC_p_ext_34	LC_p_ext_35	LC_p_ext_36	LC_p_ext_37	LC_p_ext_38	LC_p_ext_39	LC_p_ext_40	LC_p_ext_41	LC_p_ext_42	LC_p_ext_43	LC_p_ext_44	LC_p_ext_45	LC_p_ext_46	LC_p_ext_47	LC_p_ext_48	LC_p_ext_49	LC_p_ext_50	LC_p_ext_51	LC_p_ext_52	LC_p_ext_53	LC_p_ext_54	LC_p_ext_55	LC_p_ext_56	LC_p_ext_57	LC_p_ext_58	LC_p_ext_59	LC_p_ext_60	LC_p_ext_61	LC_p_ext_62	LC_p_ext_63	LC_p_ext_64	LC_p_ext_65	LC_p_ext_66	LC_p_ext_67	LC_p_ext_68	LC_p_ext_69	LC_p_ext_70	LC_p_ext_71	LC_p_ext_72	LC_p_ext_73	LC_p_ext_74	LC_p_ext_75	LC_p_ext_76	LC_p_ext_77	LC_p_ext_78	LC_p_ext_79	LC_p_ext_80	LC_p_ext_81	LC_p_ext_82	LC_p_ext_83	LC_p_ext_84	LC_p_ext_85	LC_p_ext_86	LC_p_ext_87	LC_p_ext_88	LC_p_ext_89	LC_p_ext_90	LC_p_ext_91	LC_p_ext_92	LC_p_ext_93	LC_p_ext_94	LC_p_ext_95	LC_p_ext_96	LC_p_ext_97	LC_p_ext_98	LC_p_ext_99
Acinonyx jubatus	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416	0.000000218416
Ailuropoda melanoleuca	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245	0.000000118245
Ailurus fulgens	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750	0.000000297750
Aonyx capensis	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829	0.000000416829
Aonyx cinereus	0.000000333027	0.000000406638	0.000000330072	0.000000156608	0.000000278732	0.000000430782	0.000000394079	0.000000234078	0.000000468619	0.000000299215	0.000000323061	0.000000462704	0.000000230936	0.000000314281	0.000000458459	0.000000320539	0.000000432251	0.000000362310	0.000000448239	0.000000436835	0.000000249777	0.000000322743	0.000000361832	0.000000410900	0.000000465183	0.000000366837	0.000000199682	0.000000356419	0.000000387765	0.000000462118	0.000000302134	0.000000222843	0.000000292444	0.000000294861	0.000000399338	0.000000460722	0.000000399726	0.000000214021	0.000000465183	0.000000302524	0.000000222449	0.000000462704	0.000000371981	0.000000286622	0.000000156608	0.000000361593	0.000000156608	0.000000266547	0.000000437763	0.000000441634	0.000000213491	0.000000266071	0.000000424674	0.000000257870	0.000000295020	0.000000333761	0.000000384592	0.000000156608	0.000000348558	0.000000451049	0.000000455798	0.000000335191	0.000000358214	0.000000280927	0.000000234449	0.000000196933	0.000000254310	0.000000461667	0.000000450364	0.000000263252	0.000000347526	0.000000275363	0.000000156608	0.000000172200	0.000000156608	0.000000363110	0.000000427097	0.000000453666	0.000000359694	0.000000271073	0.000000303475	0.000000386671	0.000000349968	0.000000387491	0.000000410695	0.000000301857	0.000000415252	0.000000419056	0.000000453541	0.000000361037	0.000000371477	0.000000407544	0.000000346939	0.000000431120	0.000000294068	0.000000431911	0.000000352899	0.000000353202	0.000000455864	0.000000332612
Aonyx congicus	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244	0.000000276244
Arctictis binturong	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011	0.000000202011
Arctocephalus australis	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579	0.000000146579
Arctocephalus forsteri	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057	0.000000222057
Arctocephalus galapagoensis	0.000000180120	0.000000261489	0.000000293175	0.000000158002	0.000000239066	0.000000181841	0.000000260699	0.000000183246	0.000000218941	0.000000244962	0.000000155776	0.000000263590	0.000000179725	0.000000193443	0.000000262200	0.000000140487	0.000000228595	0.000000222238	0.000000221098	0.000000169876	0.000000230751	0.000000212494	0.000000223237	0.000000201712	0.000000247103	0.000000197718	0.000000248113	0.000000176280	0.000000262788	0.000000231632	0.000000168304	0.000000170407	0.000000214582	0.000000204969	0.000000268247	0.000000153525	0.000000225294	0.000000153640	0.000000193535	0.000000244341	0.000000249397	0.000000153669	0.000000166625	0.000000205896	0.000000249131	0.000000195382	0.000000173864	0.000000240929	0.000000196461	0.000000150697	0.000000188782	0.000000272300	0.000000231796	0.000000216282	0.000000240610	0.000000266071	0.000000237060	0.000000172690	0.000000246769	0.000000251270	0.000000258113	0.000000227263	0.000000212027	0.000000237886	0.000000193695	0.000000212909	0.000000230395	0.000000245954	0.000000194108	0.000000121839	0.000000163561	0.000000171640	0.000000213269	0.000000175467	0.000000222057	0.000000189832	0.000000228117	0.000000214273	0.000000287323	0.000000261489	0.000000225356	0.000000315186	0.000000189569	0.000000208757	0.000000227579	0.000000210420	0.000000218591	0.000000275640	0.000000201290	0.000000278495	0.000000158063	0.000000197742	0.000000142246	0.000000189766	0.000000244304	0.000000240964	0.000000221397	0.000000196697	0.000000157137	0.000000223451
