status_change	rate_0	rate_1	rate_2	rate_3	rate_4	rate_5	rate_6	rate_7	rate_8	rate_9	rate_10	rate_11	rate_12	rate_13	rate_14	rate_15	rate_16	rate_17	rate_18	rate_19	rate_20	rate_21	rate_22	rate_23	rate_24	rate_25	rate_26	rate_27	rate_28	rate_29	rate_30	rate_31	rate_32	rate_33	rate_34	rate_35	rate_36	rate_37	rate_38	rate_39	rate_40	rate_41	rate_42	rate_43	rate_44	rate_45	rate_46	rate_47	rate_48	rate_49	rate_50	rate_51	rate_52	rate_53	rate_54	rate_55	rate_56	rate_57	rate_58	rate_59	rate_60	rate_61	rate_62	rate_63	rate_64	rate_65	rate_66	rate_67	rate_68	rate_69	rate_70	rate_71	rate_72	rate_73	rate_74	rate_75	rate_76	rate_77	rate_78	rate_79	rate_80	rate_81	rate_82	rate_83	rate_84	rate_85	rate_86	rate_87	rate_88	rate_89	rate_90	rate_91	rate_92	rate_93	rate_94	rate_95	rate_96	rate_97	rate_98	rate_99
LC->NT	0.00112844	0.00094443	0.00119384	0.00095916	0.00102979	0.00136927	0.00125781	0.00105564	0.00107304	0.00125509	0.00151112	0.00110912	0.00148568	0.00123094	0.00106857	0.00102484	0.00131755	0.00107650	0.00128293	0.00122994	0.00129631	0.00120104	0.00094280	0.00106519	0.00147492	0.00109583	0.00120263	0.00109524	0.00119693	0.00127798	0.00118943	0.00124842	0.00089084	0.00111618	0.00122086	0.00137905	0.00092061	0.00119461	0.00120591	0.00147430	0.00136928	0.00128721	0.00125555	0.00116148	0.00146617	0.00119239	0.00130878	0.00100458	0.00123915	0.00136080	0.00109364	0.00124924	0.00116364	0.00110355	0.00132009	0.00112954	0.00123990	0.00151657	0.00131428	0.00103092	0.00113273	0.00123508	0.00118231	0.00121833	0.00109186	0.00163069	0.00127468	0.00123434	0.00150799	0.00124232	0.00145879	0.00144567	0.00109140	0.00153771	0.00107787	0.00115161	0.00163745	0.00111333	0.00126413	0.00151781	0.00144190	0.00125388	0.00107142	0.00114151	0.00113207	0.00127319	0.00130347	0.00096368	0.00103825	0.00127206	0.00133959	0.00130340	0.00119657	0.00122420	0.00138965	0.00121167	0.00159982	0.00144069	0.00117159	0.00140451
LC->VU	0.00070031	0.00086620	0.00077417	0.00087290	0.00082324	0.00083399	0.00083030	0.00093247	0.00087161	0.00092474	0.00068301	0.00107240	0.00061252	0.00068186	0.00073428	0.00086828	0.00069498	0.00073499	0.00084459	0.00066567	0.00089521	0.00063232	0.00066090	0.00073946	0.00072709	0.00104882	0.00096974	0.00074827	0.00064002	0.00113696	0.00095637	0.00115051	0.00084029	0.00106095	0.00061026	0.00084077	0.00083625	0.00076552	0.00087465	0.00071636	0.00071575	0.00117381	0.00092773	0.00066907	0.00084826	0.00083832	0.00075923	0.00081657	0.00095587	0.00093548	0.00091614	0.00088335	0.00074625	0.00084181	0.00096778	0.00084746	0.00070603	0.00063639	0.00086874	0.00059585	0.00102261	0.00100392	0.00095802	0.00082196	0.00090263	0.00068726	0.00079981	0.00072465	0.00073415	0.00089566	0.00077469	0.00090166	0.00103306	0.00085947	0.00060035	0.00082235	0.00086747	0.00072087	0.00086025	0.00075414	0.00098720	0.00080543	0.00073060	0.00104478	0.00097894	0.00082977	0.00064078	0.00099503	0.00069275	0.00089842	0.00073816	0.00118050	0.00081354	0.00087772	0.00086181	0.00101207	0.00067684	0.00082917	0.00102821	0.00077676
LC->EN	0.00020632	0.00012873	0.00015268	0.00023478	0.00018626	0.00017198	0.00019931	0.00019408	0.00029595	0.00028104	0.00027942	0.00008748	0.00020414	0.00017934	0.00013309	0.00008059	0.00016274	0.00029611	0.00027756	0.00021295	0.00018234	0.00026292	0.00017606	0.00025404	0.00011014	0.00016277	0.00026262	0.00014202	0.00013709	0.00012800	0.00024487	0.00010978	0.00010000	0.00014023	0.00022719	0.00018463	0.00032665	0.00012816	0.00026461	0.00026749	0.00028617	0.00027784	0.00020323	0.00014637	0.00009530	0.00026033	0.00023976	0.00024808	0.00013785	0.00018690	0.00023818	0.00018762	0.00015794	0.00018708	0.00012709	0.00024359	0.00017271	0.00021316	0.00015096	0.00012578	0.00019368	0.00017181	0.00018514	0.00018967	0.00017656	0.00014545	0.00018042	0.00023556	0.00029552	0.00017523	0.00025252	0.00012228	0.00013213	0.00027950	0.00015876	0.00022389	0.00023182	0.00025200	0.00013282	0.00025381	0.00018070	0.00024433	0.00008141	0.00023866	0.00011888	0.00018295	0.00016439	0.00025713	0.00022097	0.00024919	0.00026534	0.00012538	0.00035907	0.00009860	0.00017281	0.00014759	0.00013888	0.00016735	0.00025988	0.00022379
LC->CR	0.00004385	0.00002937	0.00007423	0.00009245	0.00006768	0.00010302	0.00019890	0.00008517	0.00011213	0.00007894	0.00009545	0.00014718	0.00004687	0.00004816	0.00009601	0.00009822	0.00005550	0.00004487	0.00024069	0.00012542	0.00007402	0.00003297	0.00007820	0.00005783	0.00018797	0.00006740	0.00011875	0.00005165	0.00005944	0.00017135	0.00023202	0.00008668	0.00007793	0.00011901	0.00006637	0.00004357	0.00002425	0.00010218	0.00011827	0.00009967	0.00012551	0.00005126	0.00006064	0.00001981	0.00010235	0.00021771	0.00017775	0.00005397	0.00003064	0.00009262	0.00006136	0.00020979	0.00009904	0.00003227	0.00005420	0.00016937	0.00012563	0.00010930	0.00008508	0.00009448	0.00012569	0.00014279	0.00010308	0.00011920	0.00014352	0.00006633	0.00012520	0.00020329	0.00002500	0.00009860	0.00008693	0.00005169	0.00008379	0.00013463	0.00005842	0.00007113	0.00012339	0.00007543	0.00006868	0.00007103	0.00005154	0.00016169	0.00004253	0.00005515	0.00005625	0.00006245	0.00015726	0.00015899	0.00010154	0.00018236	0.00012447	0.00010707	0.00009986	0.00004115	0.00008087	0.00005615	0.00007741	0.00023279	0.00007133	0.00009075
LC->DD	0.00070160	0.00065679	0.00073148	0.00067500	0.00046218	0.00067739	0.00056874	0.00058780	0.00058791	0.00047032	0.00030657	0.00048630	0.00063903	0.00053551	0.00086741	0.00049039	0.00070061	0.00079071	0.00081103	0.00055405	0.00084900	0.00060674	0.00055227	0.00057437	0.00053479	0.00059811	0.00057425	0.00059491	0.00051540	0.00062851	0.00064278	0.00066319	0.00068088	0.00049832	0.00065839	0.00059834	0.00053350	0.00056311	0.00049054	0.00058268	0.00053479	0.00052348	0.00064803	0.00064197	0.00076801	0.00054990	0.00067377	0.00054029	0.00061481	0.00045709	0.00055541	0.00069914	0.00055381	0.00058413	0.00068969	0.00048891	0.00058190	0.00044987	0.00064634	0.00079642	0.00058988	0.00066041	0.00062634	0.00056160	0.00059813	0.00048702	0.00061608	0.00060715	0.00079002	0.00060876	0.00044799	0.00067076	0.00067988	0.00056960	0.00059932	0.00050205	0.00078251	0.00063459	0.00067894	0.00047921	0.00086048	0.00061813	0.00073511	0.00069387	0.00059680	0.00033636	0.00061537	0.00050461	0.00065220	0.00051134	0.00068005	0.00064905	0.00073219	0.00068856	0.00054160	0.00059899	0.00051834	0.00070851	0.00039483	0.00073854
NT->LC	0.01923800	0.02167358	0.02057263	0.01771325	0.02022877	0.01874186	0.02059884	0.01696038	0.01836268	0.02034502	0.01785659	0.01666268	0.01912534	0.01851466	0.01799187	0.01694306	0.01631940	0.02400291	0.01903390	0.02158855	0.02190950	0.01873820	0.01861469	0.02081954	0.02098376	0.01848422	0.02195358	0.02025366	0.01849889	0.02012074	0.01815232	0.01764288	0.01965098	0.01857722	0.02313688	0.01753505	0.01764672	0.01792789	0.02184670	0.01887635	0.02051851	0.02401330	0.02197871	0.01864620	0.01568093	0.02085359	0.01755452	0.01857397	0.01939602	0.01749629	0.02256877	0.01797202	0.02097835	0.02215644	0.01883855	0.01924293	0.01981227	0.02059795	0.01914207	0.02266006	0.02216735	0.01870987	0.01944016	0.02048582	0.02033181	0.02256530	0.02132247	0.01735051	0.01868493	0.02245886	0.02027797	0.02136530	0.01786549	0.02058711	0.02246740	0.02113696	0.01723044	0.01797468	0.01722870	0.01695465	0.02200148	0.02055984	0.02070197	0.02057108	0.02000337	0.01764599	0.01912577	0.02276898	0.01700816	0.01815561	0.02201615	0.01984134	0.01878284	0.01848461	0.01895614	0.01981784	0.02040345	0.01879124	0.02089925	0.02304306
NT->VU	0.01050000	0.01006484	0.01008001	0.01004652	0.00742583	0.00984715	0.01074899	0.01059416	0.01099374	0.00810300	0.01298989	0.00917668	0.00993884	0.00807694	0.00832202	0.00912807	0.00753830	0.01043535	0.00983823	0.01097389	0.00674074	0.00997828	0.01092729	0.00928860	0.00829208	0.00766379	0.01294771	0.00969802	0.00876164	0.00920620	0.01173358	0.00834696	0.01296133	0.00863500	0.01104373	0.00800547	0.00894956	0.01096298	0.01022476	0.00693638	0.01072915	0.01142590	0.00852198	0.00838697	0.00943647	0.00985294	0.00852987	0.00942939	0.01231318	0.00882807	0.00821165	0.01097496	0.00771341	0.00940903	0.01120225	0.01214009	0.00883402	0.00825976	0.00785949	0.00776044	0.00825359	0.01152034	0.00930268	0.01056672	0.01228827	0.00997076	0.01117960	0.01101927	0.01003195	0.00988344	0.01121675	0.01144728	0.00986852	0.00802980	0.00802685	0.01091780	0.00937625	0.00709722	0.00932841	0.00971367	0.01216741	0.00749606	0.01051584	0.01027146	0.01053314	0.00946257	0.00907747	0.00907472	0.01106609	0.01037524	0.00866673	0.01114436	0.01129230	0.01155339	0.01128281	0.00860319	0.00674645	0.00896787	0.00877646	0.00917426
NT->EN	0.00334607	0.00357372	0.00283782	0.00269477	0.00403845	0.00361974	0.00273701	0.00184105	0.00290943	0.00360121	0.00207372	0.00373702	0.00297363	0.00369567	0.00270432	0.00455216	0.00394311	0.00315863	0.00390253	0.00308369	0.00211701	0.00388433	0.00237528	0.00319168	0.00423850	0.00418543	0.00354382	0.00266829	0.00268032	0.00328570	0.00316953	0.00394563	0.00334606	0.00246152	0.00376769	0.00292911	0.00391328	0.00365865	0.00322545	0.00241278	0.00388853	0.00253169	0.00305694	0.00243796	0.00395320	0.00329478	0.00384452	0.00279728	0.00569573	0.00263134	0.00256284	0.00305548	0.00341216	0.00306416	0.00235232	0.00426366	0.00256190	0.00388351	0.00279874	0.00483828	0.00283207	0.00323530	0.00342716	0.00272408	0.00365505	0.00199846	0.00353048	0.00414378	0.00325005	0.00396889	0.00303331	0.00428689	0.00385121	0.00218340	0.00317309	0.00263261	0.00381259	0.00231268	0.00254089	0.00227439	0.00286426	0.00273327	0.00402426	0.00322623	0.00518731	0.00272873	0.00362443	0.00237153	0.00282998	0.00394541	0.00345172	0.00189696	0.00282524	0.00360095	0.00321514	0.00371411	0.00214640	0.00191444	0.00261476	0.00405486
NT->CR	0.00027167	0.00112352	0.00069132	0.00125284	0.00056178	0.00142260	0.00116273	0.00142155	0.00040090	0.00116230	0.00123135	0.00101693	0.00112061	0.00049636	0.00096946	0.00063513	0.00051915	0.00034828	0.00087217	0.00093169	0.00071081	0.00039174	0.00081899	0.00106578	0.00048654	0.00060155	0.00038255	0.00030330	0.00080834	0.00073603	0.00125783	0.00046986	0.00038371	0.00029080	0.00013569	0.00174479	0.00055823	0.00067046	0.00090860	0.00114921	0.00034427	0.00036970	0.00027724	0.00076503	0.00056077	0.00068275	0.00022415	0.00119370	0.00115592	0.00120976	0.00105643	0.00077195	0.00115950	0.00049569	0.00100726	0.00084294	0.00056717	0.00043061	0.00087654	0.00085228	0.00102229	0.00053546	0.00095795	0.00093134	0.00046108	0.00033493	0.00085017	0.00077036	0.00149668	0.00046619	0.00034296	0.00099692	0.00164469	0.00063338	0.00158616	0.00067695	0.00058494	0.00084848	0.00078006	0.00089981	0.00083254	0.00181440	0.00050948	0.00168313	0.00109297	0.00041004	0.00092865	0.00042840	0.00122901	0.00159261	0.00150304	0.00059760	0.00054826	0.00097020	0.00084813	0.00097626	0.00091367	0.00103026	0.00054890	0.00031170
NT->DD	0.00388897	0.00428985	0.00367272	0.00456346	0.00540732	0.00521162	0.00615478	0.00537164	0.00590816	0.00511478	0.00512828	0.00310951	0.00538681	0.00410652	0.00326826	0.00372530	0.00489162	0.00613909	0.00518536	0.00449693	0.00517384	0.00292592	0.00379551	0.00264870	0.00291005	0.00536451	0.00294627	0.00429928	0.00416334	0.00285510	0.00404821	0.00435426	0.00390013	0.00302325	0.00383921	0.00547974	0.00352096	0.00509126	0.00409144	0.00488278	0.00404555	0.00491150	0.00347155	0.00433690	0.00383405	0.00227915	0.00384181	0.00573493	0.00606181	0.00333300	0.00400442	0.00420414	0.00346909	0.00488622	0.00385874	0.00314166	0.00386236	0.00283424	0.00458784	0.00353747	0.00576017	0.00400387	0.00617754	0.00345961	0.00348508	0.00329426	0.00365014	0.00715771	0.00558934	0.00450534	0.00382885	0.00537459	0.00467735	0.00588250	0.00504597	0.00369172	0.00326229	0.00333069	0.00626775	0.00542950	0.00471870	0.00542082	0.00309507	0.00409765	0.00585989	0.00450936	0.00483533	0.00327867	0.00447923	0.00641582	0.00550897	0.00452705	0.00394046	0.00326778	0.00391628	0.00492344	0.00481015	0.00392846	0.00482195	0.00554032
VU->LC	0.00660106	0.00763700	0.00602762	0.00793880	0.00645823	0.00677761	0.00728319	0.00577136	0.00543838	0.00757516	0.00520733	0.00590732	0.00657814	0.00635475	0.00509911	0.00565462	0.00592691	0.00565399	0.01017539	0.00810382	0.00819760	0.00772295	0.00717945	0.00783507	0.00722531	0.00547795	0.00666339	0.00782837	0.00733708	0.00887097	0.00610356	0.00469138	0.00638106	0.00807180	0.00873367	0.00612584	0.00714970	0.00893557	0.00925553	0.00494340	0.00500608	0.00607008	0.00883405	0.00697702	0.00724387	0.00569493	0.00631325	0.00449467	0.00649221	0.00715444	0.00614040	0.00667340	0.00675082	0.00624051	0.00680244	0.00664193	0.00616271	0.00781906	0.00658004	0.00653683	0.00656579	0.00804855	0.00631085	0.00747927	0.00774389	0.00645456	0.00582879	0.00864440	0.00678323	0.00649934	0.00743443	0.00549176	0.00583704	0.00764733	0.00688422	0.00803199	0.00757192	0.00667323	0.00864306	0.00546674	0.00483562	0.00720428	0.00638612	0.00673657	0.00691586	0.00720375	0.00609472	0.00585701	0.00547371	0.00652895	0.00609026	0.00703104	0.00626499	0.00502937	0.00670713	0.00610668	0.00740024	0.00657877	0.00720999	0.00805322
VU->NT	0.00450083	0.00751007	0.00796831	0.00451669	0.00603582	0.00585976	0.00805899	0.00669117	0.00581434	0.00700961	0.00695210	0.00567879	0.00696079	0.00806348	0.00824415	0.00642376	0.00657956	0.00605079	0.00653248	0.00716078	0.00514991	0.00660943	0.00484352	0.00744298	0.00797847	0.00700487	0.00521441	0.00861771	0.00640536	0.00684979	0.00568275	0.00533145	0.00567518	0.00667520	0.00950067	0.00817391	0.00630695	0.00810047	0.00701264	0.00566528	0.00607520	0.00610771	0.00802151	0.00660274	0.00576864	0.00731554	0.00772680	0.00722080	0.00798097	0.00745233	0.00586523	0.00573522	0.00712822	0.00685432	0.00518380	0.00678687	0.00718616	0.00727523	0.00702596	0.00453970	0.00605045	0.00491199	0.00626132	0.00696291	0.00641431	0.00645139	0.00483060	0.00521455	0.00555467	0.00564315	0.00506463	0.00614082	0.00633258	0.00528934	0.00657201	0.00614484	0.00574281	0.00544081	0.00512313	0.00597057	0.00747841	0.00700635	0.00701999	0.00579088	0.00724450	0.00456121	0.00456252	0.00675482	0.00629889	0.00714602	0.00656053	0.00718001	0.00540271	0.00885159	0.00581701	0.00546659	0.00722643	0.00737034	0.00523120	0.00714242
