Acinonyx jubatus	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959	8.017520155118959
Ailuropoda melanoleuca	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005	14.364986895545005
Ailurus fulgens	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072	6.018493390687072
Aonyx capensis	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027	4.441144853196027
Aonyx cinereus	3.778666385623883	4.540132656849267	5.478279782762743	3.1912342365403186	6.393867867609277	4.313091435011732	4.668622981965774	3.5640478593006635	4.003642510831632	5.991093645733574	5.5861945352711775	4.048640690280156	3.556492966253193	5.728335727910441	4.082175130472118	5.625663109504079	4.300121445270307	5.0350320474127255	4.163675635988985	4.26048047565795	7.076443731211499	5.59095061217916	5.041217709870315	4.4982712050801705	4.029971542527049	4.9790017248086285	3.4707424096278143	5.110178652656948	4.73699623264093	3.989515582175884	5.9381161145521375	7.869298346626889	6.117890162323342	6.072155486436751	4.613629843996822	3.988449560487904	4.609662447218975	8.172018401761443	4.0295610143782135	5.931207755308857	7.881745406209992	4.049293879648581	4.9166826806804735	3.6861857135290896	2.9164232890415875	5.0441955069520965	3.2508084261958934	6.663363330404992	4.251728657155232	4.2186291349543925	8.190914459486821	6.674034437595048	4.368453767412777	6.869938418068287	6.068578538951554	5.423385592317886	4.772203730670282	2.5492003205512805	5.2139253184459005	3.973578497170701	4.102582857482743	5.401524177850349	3.824648959574584	6.347549604133634	7.504786832616367	3.4634047014983684	6.959086646830619	4.056953764654914	3.972784283285556	6.739676007711698	5.227729847794925	6.465558550010897	2.447991150893963	10.030359760992805	2.8229782539442865	5.025199908399912	4.346137244264198	4.120298247368569	5.0676749018112925	3.6521913013894483	5.914431565730928	4.74863424768045	5.194669768408161	4.740405722576584	4.4995883838913	5.942952605956153	4.456283243834413	4.420124723197433	4.121189632984729	5.051009835297339	4.922862051906527	4.531358853244772	5.236295846919933	4.310454217257945	6.087495573809107	4.3032376671712	5.1560472407464735	5.152354521294597	3.98132195141631	5.439509291947347
Aonyx congicus	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605	6.4473656110931605
Arctictis binturong	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684	8.626914779562684
Arctocephalus australis	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375
Arctocephalus australis	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375	11.69056970963375
Arctocephalus forsteri	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096	7.894761339188096
