Acinonyx jubatus	EX	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018	8.018
Ailuropoda melanoleuca	Nonsense	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365	14.365
Ailurus fulgens	EN	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018
Aonyx capensis	NT	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441	4.441
Aonyx cinereus	VU	3.779	4.54	5.478	3.191	6.394	4.313	4.669	3.564	4.004	5.991	5.586	4.049	3.556	5.728	4.082	5.626	4.3	5.035	4.164	4.26	7.076	5.591	5.041	4.498	4.03	4.979	3.471	5.11	4.737	3.99	5.938	7.869	6.118	6.072	4.614	3.988	4.61	8.172	4.03	5.931	7.882	4.049	4.917	3.686	2.916	5.044	3.251	6.663	4.252	4.219	8.191	6.674	4.368	6.87	6.069	5.423	4.772	2.549	5.214	3.974	4.103	5.402	3.825	6.348	7.505	3.463	6.959	4.057	3.973	6.74	5.228	6.466	2.448	10.03	2.823	5.025	4.346	4.12	5.068	3.652	5.914	4.749	5.195	4.74	4.5	5.943	4.456	4.42	4.121	5.051	4.923	4.531	5.236	4.31	6.087	4.303	5.156	5.152	3.981	5.44
Aonyx congicus	NT	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447	6.447
Arctictis binturong	VU	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627	8.627
Arctocephalus australis	VU	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691	11.691
Arctocephalus forsteri	LC	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895	7.895
Arctocephalus galapagoensis	EN	9.612	6.782	6.104	10.884	7.37	9.526	6.801	9.457	8.0	7.205	11.032	6.732	9.632	8.986	6.765	12.175	7.684	7.889	7.927	10.16	7.617	8.227	7.856	8.639	7.147	8.803	7.12	9.81	6.751	7.59	10.25	10.13	8.152	8.51	6.624	11.186	7.789	11.178	8.982	7.222	7.086	11.176	10.348	8.474	7.093	8.902	9.939	7.317	8.856	11.386	9.195	6.533	7.585	8.092	7.326	6.674	7.428	10.003	7.156	7.037	6.864	7.726	8.244	7.404	8.975	8.212	7.628	7.178	8.957	13.957	10.532	10.061	8.199	9.853	7.895	9.147	7.699	8.163	6.218	6.782	7.787	5.713	9.159	8.365	7.716	8.303	8.012	6.46	8.656	6.399	10.88	8.802	12.031	9.15	7.223	7.316	7.917	8.846	10.941	7.849
