year	LC	NT	VU	EN	CR	EX
0	8432	1036	803	465	225	0
1	8421	1042	803	469	225	1
2	8412	1046	804	472	226	2
3	8401	1052	804	475	227	3
4	8391	1056	805	477	228	4
5	8382	1060	807	480	228	4
6	8372	1064	808	483	229	5
7	8362	1069	810	485	229	6
8	8352	1073	811	488	229	7
9	8343	1077	813	491	229	8
10	8334	1080	814	494	230	9
11	8325	1084	815	497	230	10
12	8314	1088	817	499	230	11
13	8306	1093	818	502	230	12
14	8297	1097	819	504	232	13
15	8288	1100	821	506	232	14
16	8279	1103	823	508	232	15
17	8271	1107	824	510	233	16
18	8261	1111	825	512	233	17
19	8252	1115	826	516	233	19
20	8243	1119	828	518	233	20
21	8235	1121	831	520	234	21
22	8226	1125	832	523	234	22
23	8216	1128	834	525	234	23
24	8207	1131	836	528	235	24
25	8199	1135	838	530	235	25
26	8189	1138	839	532	236	26
27	8180	1142	841	535	236	27
28	8172	1145	842	538	237	28
29	8162	1148	844	540	238	29
30	8154	1151	845	542	239	30
31	8146	1153	847	545	239	31
32	8137	1156	849	547	240	32
33	8129	1159	850	549	240	33
34	8121	1161	852	552	240	35
35	8114	1164	854	553	241	36
36	8106	1166	856	555	241	37
37	8099	1168	858	557	242	38
38	8091	1170	858	560	242	39
39	8083	1173	861	562	242	41
40	8074	1176	863	564	243	42
41	8065	1178	866	565	243	43
42	8057	1180	868	567	244	44
43	8049	1184	869	569	245	46
44	8042	1186	871	571	244	47
45	8034	1188	873	573	245	48
46	8026	1191	874	575	246	49
47	8017	1195	876	576	246	51
48	8010	1196	878	578	246	52
49	8003	1198	881	580	246	53
50	7996	1200	882	582	247	55
51	7988	1202	885	583	248	56
52	7980	1204	886	585	248	57
53	7973	1206	887	587	249	58
54	7966	1209	889	588	250	60
55	7957	1211	891	590	250	61
56	7950	1214	892	593	250	62
57	7943	1215	893	596	251	64
58	7935	1217	895	598	251	65
59	7928	1219	896	601	251	67
60	7920	1221	898	603	251	68
61	7912	1224	900	604	252	69
62	7904	1226	901	606	253	71
63	7898	1228	902	608	253	72
64	7891	1229	904	609	254	74
65	7883	1232	906	610	254	75
66	7876	1234	908	612	255	77
67	7869	1236	909	613	256	78
68	7862	1239	910	614	257	80
69	7855	1241	911	615	257	81
70	7849	1243	913	617	257	83
71	7841	1244	915	619	258	84
72	7835	1245	917	621	259	86
73	7827	1247	918	622	258	87
74	7820	1250	919	624	259	89
75	7814	1252	920	626	259	90
76	7807	1254	921	628	260	91
77	7800	1256	922	630	260	93
78	7794	1257	924	631	261	94
79	7788	1259	924	633	261	96
80	7781	1260	927	634	262	97
81	7774	1262	929	635	262	99
82	7767	1264	931	637	263	100
83	7760	1266	932	638	264	102
84	7752	1268	934	640	264	103
85	7746	1270	935	642	264	104
86	7739	1272	937	643	264	106
87	7732	1274	938	645	264	107
88	7726	1276	940	647	264	109
89	7719	1278	941	648	265	111
90	7713	1279	942	650	265	112
91	7708	1280	943	651	266	113
92	7701	1284	944	652	266	115
93	7694	1285	946	654	267	116
94	7688	1286	948	655	267	118
95	7681	1288	949	656	268	119
96	7675	1289	950	657	269	121
97	7670	1290	951	659	269	122
98	7664	1291	952	661	269	124
99	7659	1291	953	662	270	125
100	7652	1293	954	664	271	127
